sense_guid,entry_id,grammatical_info,gloss_en
892fa71e-e2cb-4e2f-9ca9-d37d77c5acda,a15b8ae6-207c-4999-b1e0-f95a348d1bdc,Adjectivo,good
13e26eb7-5809-40d3-a08d-78c704ba8a30,a15b8ae6-207c-4999-b1e0-f95a348d1bdc,Nome,right side
d59756d9-3fe2-4cd6-9e2e-372ae603152a,03d6652b-0af8-40a3-b2ee-574c53dcfb2c,Nome,sweet potato
6f5ba1c7-2628-4669-899e-7615d7862b3d,adcc7584-28dc-4e3a-969c-7cfc8914126a,Nome,stool
ef626122-aeda-4bd1-951b-63ba29d6e74a,c2d5080f-e67a-45ce-8a2a-cbddc75a3657,Nome,barge
58d47fd5-21e6-4a19-8ca9-768b77eb0c8e,41989bc6-8c43-426f-8465-6e78018dc115,Nome,butterfly
cc7b9218-27a9-4ba7-9b69-79a469019855,164ebd28-78ff-424d-9fb0-038ef844b184,Nome,hole
229fdf0b-c330-423a-8eb2-6a0fc8c76d2b,97d765f4-286b-48e8-a76c-b66a61428cb2,,good morning
eea4e67f-9514-4bfb-9bfc-af148446d34f,4b5afaed-1da7-4062-8992-e2f6076d2886,Nome,baboon
93dd2162-dedc-42bf-9fc6-49e6a765bdf8,16f79c67-c08f-4c8f-8df1-9209bc4005b2,,good afternoon
1dc5dfb2-e140-4fa2-85b4-ebf9c7cce900,97fc469d-9916-454d-8ff0-277f973f8674,Nome,boat
7dc211fe-5eac-4381-97fa-e8d1a0a8d674,72a67175-6d5f-4966-b5b2-f7163e776984,Verbo,white
7d9e442d-044c-4766-8dad-435c6610a449,72a67175-6d5f-4966-b5b2-f7163e776984,Verbo,pure
f9b5a296-5d59-437e-a2ee-29c9a8b0680e,7ab16ccc-f41e-4a3c-8d45-82dc2d71c1cb,Nome,pot
667eb258-45b0-413e-b101-f9ccc7cbb64c,3a982178-6213-4db7-bb55-8833cd568551,Nome,bugs
946efc4c-dce4-49b1-a7ff-09ea2de426ce,4d1d3f09-ce9c-4f48-984a-1ac9de0748fe,Nome,clay
9134f0c8-c69f-49d4-af7d-86d170ffff68,416cf9e4-98d6-4296-8c42-2e943ea01de7,Nome,small cow
17a07bfd-3e70-4daf-ad3f-47d7c57d70ee,066cbf82-7cd9-4cf8-a4c7-c62a84da72ea,Nome,mouth inside
1cb19796-f0b4-459b-80ed-4ed620027d8e,b974fa51-77c1-46ee-9972-10b6fb3b6ea8,Verbo,hit
ad086c20-5484-4369-a988-86d1bee667a9,b974fa51-77c1-46ee-9972-10b6fb3b6ea8,Verbo,break bread
66347a27-02b1-4634-9e15-6e558eea1975,0ac275c1-cbea-4fff-b78c-44647e4c87da,Nome,belly
0aed8037-a007-49e4-9953-3aab76aa6f21,d04f5c9d-7b68-4e99-98db-0bc72341554e,Nome,stool
fe140ec7-3093-4e13-99b5-9d34e707c2c8,d04f5c9d-7b68-4e99-98db-0bc72341554e,Nome,chair
21b1db45-dee8-44d8-a566-eee8e8705670,d352b613-93ae-4f6b-9bd9-be5f21b94fb1,Nome,banana tree
1c7f7bef-ff98-4eae-a377-d1249ab9a97f,1914c74e-59b5-458d-9e70-4301d36aece7,Nome,steer
5303273f-e59f-4559-a7b9-3ed8c67e51b9,7482b8bd-5e7d-4636-9de0-d4dba36cee58,Nome,rubber
12ce5655-1077-43f3-a428-865c2382c5e5,a676fa4b-dabc-42f4-a9da-4e5213d06b8b,Nome,walking stick
0ec79a63-c04d-4cad-89a8-8202b248e9d6,53f208d7-acb6-46a0-b8f6-28262838a5b5,Nome,jar
2335ea36-7ae3-4407-96c0-6c56ab0ab85f,53f208d7-acb6-46a0-b8f6-28262838a5b5,Nome,stem
4b00452e-9f58-40ee-b5bc-144ca16cfa99,11473a37-f10a-4201-b569-afd4b994373c,Nome,mouth
076b345f-c4d7-4b07-885a-532a69eb125d,935c0a9c-8294-4ed7-8dac-6c9b6addd09e,Verbo,drink
8abb551d-571b-4612-a4cd-85d065bca104,1c3896d4-90c0-4382-a316-beefea925c25,Nome,drum
df313b4b-f760-4864-a5f8-9854dff3af73,c74603b3-c270-4fa4-ba9b-44cf5abedea4,Nome,ox
33493618-0bdb-4baa-aa80-235f7009c5a0,c74603b3-c270-4fa4-ba9b-44cf5abedea4,Nome,cow
e82993d5-549f-41b6-8844-105962d58f45,7f876006-1922-49b7-83f7-4f954b77f1bd,Nome,mouth inside
8125329e-2b09-4073-b9d2-566190f5f940,3ca7c7ad-c8c9-4cc8-aa6d-fe08222181ff,Nome,arm
af077c3d-81fb-440f-9bc9-28fa60edf42b,3ca7c7ad-c8c9-4cc8-aa6d-fe08222181ff,Nome,bull
368b3592-de73-4b0b-a65d-654e61cec4ad,00f99de8-333b-4c51-a306-a6d54b58723a,Nome,bamboo
688c63ab-91b6-43f2-821f-71d3ec409900,52c7195d-4ddc-41ec-81cc-5fd560039e4e,Nome,noise
358c3a82-6cb9-4f98-9279-411ed528fb86,8c0a6616-ba67-4060-80d9-c0d5bf5c7086,Nome,bagage
706da4f3-c698-4f9c-a850-aa18ebd8af13,c6ea6e29-547d-499d-a585-169497a3f186,Nome,butterfly
a899604f-eb0f-49aa-bcee-ff35bfb31929,3b0b9def-5194-44ec-af26-d270483dfc19,Nome,barber
e7864414-f020-4453-a46a-a2e783a319bb,9f0442e0-e702-4d89-98a1-6b4cb9fe9805,Nome,Cape buffalo
ca4a133b-e0f9-4a56-b60f-16718a39ddae,57297a7e-451b-4411-a575-6a36a974a626,Nome,banana
55e6af15-103c-4b41-9e10-da36ee20f5da,055bb251-95da-4959-92c1-aa7bab5cc7c0,Nome,bandit
2581c234-84f5-4ef9-ae06-3be67d528c6a,b46e4739-7153-4883-b2c3-908365df67d3,Nome,cheek
8aaa121c-0d62-46ec-a3f8-932b53ec00f0,96c1522a-3124-4b58-9760-c97d8625a78a,Verbo,bathe
28376e7b-02a2-41bb-87bd-7161ce3ac904,3f30b367-5496-4f7a-8c6b-95711f1b69e2,Verbo,play
31c1e263-4dbc-402f-a0f3-82d860f258f4,446538d9-1b1e-4b45-97c5-07af29dc72e9,Verbo,pinch
94749a03-836e-4bd5-a4f1-9da4b3f5b05b,daee4cec-ea74-485d-b750-3c46af48694c,Nome,ticket
6dc56367-27f8-4f4f-bd7f-9a04bc470966,3d85aa59-6fd2-46c9-8919-236af76e2af0,Nome,bag
78c00a11-2e56-4697-b5bf-80904626cdf3,91c553cd-7924-474f-a91a-4320f264a792,Nome,goodness
