entry_id,dateCreated,dateModified,morph_type,seh,Plural_seh,citation_seh,note_restrictions_en
a15b8ae6-207c-4999-b1e0-f95a348d1bdc,2005-06-23T16:30:30Z,2006-09-05T17:58:33Z,root,adidi,,,
03d6652b-0af8-40a3-b2ee-574c53dcfb2c,2005-06-23T16:30:30Z,2006-09-06T16:11:57Z,root,bambaya,mabambaya,,
adcc7584-28dc-4e3a-969c-7cfc8914126a,2005-06-23T16:30:30Z,2006-09-06T16:12:41Z,root,banku,mabanku,,
c2d5080f-e67a-45ce-8a2a-cbddc75a3657,2005-06-23T16:30:30Z,2006-09-06T16:13:13Z,root,bárigi,mabárigi,,
41989bc6-8c43-426f-8465-6e78018dc115,2005-06-23T16:30:30Z,2006-09-06T16:14:02Z,root,bemberuwa,mabemberuwa,,
164ebd28-78ff-424d-9fb0-038ef844b184,2005-06-23T16:30:30Z,2006-09-06T16:14:09Z,root,benga,mabenga,,
97d765f4-286b-48e8-a76c-b66a61428cb2,2005-06-23T16:30:30Z,2006-08-16T20:24:19Z,stem,bondia,,,
4b5afaed-1da7-4062-8992-e2f6076d2886,2005-06-23T16:30:30Z,2006-09-06T16:18:38Z,root,bongwe,mabongwe,,
16f79c67-c08f-4c8f-8df1-9209bc4005b2,2005-06-23T16:30:30Z,2006-08-16T20:24:19Z,stem,botari,,,
97fc469d-9916-454d-8ff0-277f973f8674,2005-06-23T16:30:30Z,2006-09-06T16:19:08Z,root,bote,mabote,,
72a67175-6d5f-4966-b5b2-f7163e776984,2007-01-11T20:46:03Z,2007-01-11T21:17:04Z,stem,cen,,,
7ab16ccc-f41e-4a3c-8d45-82dc2d71c1cb,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,root,kalango,pikalango,cikalango,
3a982178-6213-4db7-bb55-8833cd568551,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,root,mpfunye,pimpfunye,cimpfunye,
4d1d3f09-ce9c-4f48-984a-1ac9de0748fe,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,root,dongo,=,,
416cf9e4-98d6-4296-8c42-2e943ea01de7,2005-06-23T16:30:31Z,2006-09-07T17:51:58Z,root,kang'ombe,ping'ombe,,
066cbf82-7cd9-4cf8-a4c7-c62a84da72ea,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,root,kanwa,makanwa,,
b974fa51-77c1-46ee-9972-10b6fb3b6ea8,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,root,meny,,menya,
0ac275c1-cbea-4fff-b78c-44647e4c87da,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,root,mimba,,mimba,
d04f5c9d-7b68-4e99-98db-0bc72341554e,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,root,pando,mipando,mpando,
d352b613-93ae-4f6b-9bd9-be5f21b94fb1,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,root,pfigu,mifigu,mpfigu,
1914c74e-59b5-458d-9e70-4301d36aece7,2005-06-23T16:30:32Z,2006-09-29T21:44:20Z,root,phuli,,mphuli,Do not use: 
7482b8bd-5e7d-4636-9de0-d4dba36cee58,2005-06-23T16:30:32Z,2006-08-23T19:41:39Z,root,pira,mipira,mpira,
a676fa4b-dabc-42f4-a9da-4e5213d06b8b,2005-06-23T16:30:32Z,2006-09-29T21:44:46Z,root,psimbo,,mpsimbo,
53f208d7-acb6-46a0-b8f6-28262838a5b5,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,root,linga,miringa,mulinga,
11473a37-f10a-4201-b569-afd4b994373c,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,root,lomo,miromo,mulomo,
935c0a9c-8294-4ed7-8dac-6c9b6addd09e,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,root,mw,,mwa,
1c3896d4-90c0-4382-a316-beefea925c25,2005-06-23T16:30:32Z,2009-05-15T19:19:36Z,root,ng'oma,zing'oma,ng'oma,
c74603b3-c270-4fa4-ba9b-44cf5abedea4,2005-06-23T16:30:32Z,2006-09-29T21:48:24Z,root,ng'ombe,,ng'ombe,
7f876006-1922-49b7-83f7-4f954b77f1bd,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,root,kanwa,,n'kanwa,
3ca7c7ad-c8c9-4cc8-aa6d-fe08222181ff,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,root,kono,mikono,nkono,
00f99de8-333b-4c51-a306-a6d54b58723a,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,root,sengere,misengere,nsengere,
52c7195d-4ddc-41ec-81cc-5fd560039e4e,2005-06-23T16:30:32Z,2006-09-29T21:52:15Z,root,thonga,,nthonga,
8c0a6616-ba67-4060-80d9-c0d5bf5c7086,2005-06-23T16:30:32Z,2006-08-28T17:26:47Z,root,tolo,mitolo,ntolo,
c6ea6e29-547d-499d-a585-169497a3f186,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,stem,nyakapherú-pheru,,,Do not use: 
3b0b9def-5194-44ec-af26-d270483dfc19,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,root,nyakucinga,anyakucinga,,
9f0442e0-e702-4d89-98a1-6b4cb9fe9805,2005-06-23T16:30:32Z,2007-01-10T22:09:28Z,root,yati,,nyati,
57297a7e-451b-4411-a575-6a36a974a626,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,root,pfigu,mafigu,,
055bb251-95da-4959-92c1-aa7bab5cc7c0,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,root,panga,mapanga,phanga,
b46e4739-7153-4883-b2c3-908365df67d3,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,root,putu,maputu,phutu,
96c1522a-3124-4b58-9760-c97d8625a78a,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,root,samb,,samba,
